id,price_doc
36234,6669433.931841005
36235,5027803.587834754
36236,10168227.671423035
36237,4661244.399814004
36238,5949199.709260628
36239,7424687.592106337
36240,6519096.862393179
36241,5284128.569522148
36242,9894676.826481191
36243,7951893.817329412
36244,6388928.645022924
36245,5011892.061505164
36246,6826597.505109806
36247,8379923.7484756205
36248,5380682.692260995
36249,12022002.773611136
36250,7056284.572884156
36251,5116614.048765065
36252,5537567.585663004
36253,11266995.162279386
36254,4775259.33499431
36255,5487658.54159197
36256,5362847.476469635
36257,4696220.651378134
36258,5011892.061505164
36259,5292757.839614847
36260,7655706.085307397
36261,4841937.515513598
36262,6399792.905955302
36263,4789925.479676722
36264,7133668.68246106
36265,4918007.746721273
36266,10301516.942791263
36267,7258554.365567671
36268,10352282.664081
36269,7075711.079614141
36270,5275526.834685965
36271,7924301.847194239
36272,4337852.600916644
36273,7375085.023146352
36274,5141207.265419334
36275,6193862.158972528
36276,6918029.402610108
36277,7475195.76338269
36278,4782581.38623414
36279,5566207.952017425
36280,5624306.988212897
36281,5199262.023245618
36282,5407684.520773938
36283,5052611.641258233
36284,13660830.156804739
36285,5453346.506279939
36286,5027803.587834754
36287,7757916.283356375
36288,5190906.212821945
36289,6753918.388048847
36290,9632319.776541768
36291,5216040.7332002
36292,8886745.234122464
36293,10542205.345050897
36294,9677963.073675245
36295,4782581.38623414
36296,5425851.120625717
36297,6967913.096665138
36298,9242882.220168835
36299,5824803.676330773
36300,4918007.746721273
36301,5275526.834685965
36302,7590242.409350288
36303,9228009.682558922
36304,6907978.138308075
36305,5190906.212821945
36306,7804927.386024371
36307,5444148.818637533
36308,7394828.656503373
36309,8310194.8823556
36310,4594610.052607965
36311,5723354.292170534
36312,6897900.973663345
36313,7878537.092451197
36314,7852932.998369897
36315,7622712.200672911
36316,5266952.10004898
36317,6732925.250847818
36318,5084068.965592861
36319,6562286.3142832015
36320,7287459.53163965
36321,5334578.508959135
36322,7434711.660983252
36323,4760682.045761224
36324,10702240.09902436
36325,7365256.898253698
36326,5444148.818637533
36327,7075711.079614141
36328,9926213.408986615
36329,4633720.386535415
36330,5275526.834685965
36331,5970177.84895845
36332,6054701.961775164
36333,5241384.546759988
36334,6573059.0582610965
36335,5753555.6365377065
36336,8905961.399660544
36337,14850547.09322486
36338,5614550.652749959
36339,5938735.163385322
36340,4980292.528262801
36341,6561208.45285478
36342,14345206.037509538
36343,7162521.454659169
36344,5804340.583896871
36345,7404747.513003091
36346,5336335.9459323585
36347,5928287.397400365
36348,7852932.998369897
36349,7700529.936298214
36350,21502278.202944968
36351,4696220.651378134
36352,5327560.973697251
36353,7297119.362357913
36354,4682156.614436591
36355,6226239.936806526
36356,5814561.802582896
36357,6637439.605320938
36358,14795718.230210645
36359,6302048.958061112
36360,5019838.582806986
36361,7781298.382435336
36362,10151776.782429729
36363,5051808.647921035
36364,5490459.831473345
36365,5353978.662261228
36366,7865091.2348601995
36367,7230685.7428290155
36368,7565686.978882784
36369,6816297.014256916
36370,4782581.38623414
36371,6658785.72448851
36372,6237049.729837091
36373,7757916.283356375
36374,9094273.71763416
36375,5275526.834685965
36376,5462576.580654132
36377,10756556.946905449
36378,11979824.907991774
36379,9883676.170722801
36380,9526625.484331155
36381,5157694.116813883
36382,7365256.898253698
36383,6054701.961775164
36384,5199262.023245618
36385,12997632.141758446
36386,5224464.702845753
36387,5301415.180021388
36388,5938735.163385322
36389,7723302.311830212
36390,5224464.702845753
36391,6764379.391445907
36392,5266952.10004898
36393,19363301.231969442
36394,5380682.692260995
36395,7007400.117852184
36396,7306794.370786107
36397,5444148.818637533
36398,5434983.646996324
36399,9754608.80651846
36400,7889593.449167931
36401,5224464.702845753
36402,6795610.618181345
36403,6847110.767613852
36404,10379534.922852939
36405,6454087.122393278
36406,10612799.56024673
36407,9362026.759706749
36408,6877667.128753174
36409,5824803.676330773
36410,7239329.453078595
36411,5182572.0520242555
36412,7852932.998369897
36413,5051808.647921035
36414,5575816.534322602
36415,5783961.403434197
36416,5783961.403434197
36417,9723858.389985714
36418,4775259.33499431
36419,5479271.916463829
36420,6918029.402610108
36421,5970177.84895845
36422,11958787.124563072
36423,8579464.042668913
36424,7781298.382435336
36425,4661244.399814004
36426,5124794.171153013
36427,5310101.125799087
36428,9739217.723866004
36429,5284128.569522148
36430,7424687.592106337
36431,4497390.044370981
36432,9910425.257303042
36433,9708530.080142176
36434,6847110.767613852
36435,5011892.061505164
36436,5371748.641450449
36437,6648120.684463987
36438,15287538.602887684
36439,5371748.641450449
36440,5258403.830553869
36441,6774815.626636005
36442,9421742.776197853
36443,9910425.257303042
36444,4738985.719921774
36445,8975549.831780072
36446,6033483.486605061
36447,7655706.085307397
36448,9770032.36267849
36449,35992539.674209096
36450,5763668.71839042
36451,9109126.696222175
36452,6421517.905306153
36453,8379923.7484756205
36454,5182572.0520242555
36455,4668190.359242642
36456,5301415.180021388
36457,5783961.403434197
36458,13948304.970525939
36459,6805967.787429597
36460,9602015.698701998
36461,5907443.496825325
36462,5845348.097288235
36463,5011892.061505164
36464,8579464.042668913
36465,5653743.876030549
36466,6594570.557419783
36467,5310101.125799087
36468,4753427.151087134
36469,5190906.212821945
36470,9602015.698701998
36471,8464735.980788045
36472,6388928.645022924
36473,5318816.212005268
36474,5310101.125799087
36475,5980690.806576476
36476,5345141.663767911
36477,4613366.903859715
36478,5897048.008097162
36479,6605308.042313837
36480,6774815.626636005
36481,7356434.629497601
36482,6616032.50389321
36483,5190906.212821945
36484,5092178.753958431
36485,24433760.785365477
36486,6140102.311798602
36487,7565686.978882784
36488,5336335.9459323585
36489,7475195.76338269
36490,6562286.3142832015
36491,8436336.58633757
36492,7434711.660983252
36493,5928287.397400365
36494,7700529.936298214
36495,4797291.44366247
36496,6616032.50389321
36497,5092178.753958431
36498,5928287.397400365
36499,7989957.3587100115
36500,5336335.9459323585
36501,6669433.931841005
36502,6867509.541191428
36503,5249881.491143312
36504,5643904.028142303
36505,6497451.942868251
36506,8324067.307788887
36507,7485419.606984043
36508,7345679.661951715
36509,6204645.578026226
36510,17608335.775115598
36511,5336335.9459323585
36512,6193862.158972528
36513,10184724.889170267
36514,6508278.056142901
36515,10070211.30032205
36516,4879718.464827249
36517,5067902.868128314
36518,11445291.08599434
36519,5453346.506279939
36520,7335927.202507035
36521,5499818.160080601
36522,4941219.409098185
36523,5353978.662261228
36524,7852932.998369897
36525,4964605.893114376
36526,9289012.674243169
36527,5938735.163385322
36528,4980292.528262801
36529,10005775.346069688
36530,16703627.841557954
36531,5292757.839614847
36532,5132991.766173805
36533,6508278.056142901
36534,11916816.447207656
36535,14960109.934573136
36536,4902631.9427306475
36537,5547083.323499908
36538,9257758.554491788
36539,6001763.095159388
36540,7200928.588420124
36541,4925725.353579359
36542,5499818.160080601
36543,7559327.46566551
36544,7816835.015419327
36545,4910309.9052435085
36546,4879718.464827249
36547,7865091.2348601995
36548,7951893.817329412
36549,7404747.513003091
36550,6918029.402610108
36551,5949199.709260628
36552,5380682.692260995
36553,5855649.998635909
36554,9878967.391785637
36555,5353978.662261228
36556,5380682.692260995
36557,6226239.936806526
36558,4896503.96190392
36559,4760682.045761224
36560,7191330.243213793
36561,4767959.49761681
36562,7852932.998369897
36563,5713334.5720755095
36564,5462576.580654132
36565,7229725.5342486985
36566,4888862.067761019
36567,4797291.44366247
36568,9332208.658881
36569,5182572.0520242555
36570,5773804.087519468
36571,10369300.779162163
36572,4964605.893114376
36573,5499818.160080601
36574,5310101.125799087
36575,7191330.243213793
36576,7465014.219237644
36577,7852932.998369897
36578,10559775.359616226
36579,5275526.834685965
36580,6701269.62233141
36581,5380682.692260995
36582,4647429.234599982
36583,5566207.952017425
36584,5614550.652749959
36585,7781298.382435336
36586,10102700.382701939
36587,10037903.440306371
36588,10135372.051663209
36589,6345473.512346834
36590,5249881.491143312
36591,5207640.018352595
36592,5275526.834685965
36593,7852932.998369897
36594,7852932.998369897
36595,6464936.112331743
36596,4941219.409098185
36597,5634091.58944005
36598,5310101.125799087
36599,5632132.428491359
36600,6378064.001847869
36601,4819518.851962071
36602,6887797.455027762
36603,7297119.362357913
36604,9910425.257303042
36605,9257758.554491788
36606,5157694.116813883
36607,7258554.365567671
36608,4869087.94846463
36609,7951893.817329412
36610,5116614.048765065
36611,7677998.435093711
36612,7568873.8069069
36613,10507220.426259674
36614,7852932.998369897
36615,9362026.759706749
36616,4767959.49761681
36617,5284128.569522148
36618,4593279.492739798
36619,9526625.484331155
36620,4972439.711619798
36621,4956791.163123355
36622,14168992.974894162
36623,10559775.359616226
36624,7852932.998369897
36625,8133504.671398302
36626,7268178.707262208
36627,5292757.839614847
36628,5434983.646996324
36629,6836868.674301712
36630,4760682.045761224
36631,4633720.386535415
36632,7229725.5342486985
36633,6421517.905306153
36634,9391870.545285244
36635,7828805.017032789
36636,11035417.937167589
36637,10005775.346069688
36638,6764379.391445907
36639,4933462.612233189
36640,6561208.45285478
36641,5938735.163385322
36642,7769576.577513928
36643,5258403.830553869
36644,5773804.087519468
36645,7268178.707262208
36646,8812998.391073916
36647,10595072.139192838
36648,6551503.087564093
36649,7365256.898253698
36650,5713334.5720755095
36651,5518629.909179943
36652,8255089.172059429
36653,6928055.220217593
36654,14758418.001860831
36655,6193862.158972528
36656,10294780.711670311
36657,5249881.491143312
36658,4093178.185722643
36659,4541136.40927954
36660,4804679.106531805
36661,10184724.889170267
36662,6075975.201770688
36663,9332208.658881
36664,7465014.219237644
36665,5855649.998635909
36666,4933462.612233189
36667,4746194.985254124
36668,5190906.212821945
36669,8754221.29149786
36670,5634091.58944005
36671,7306794.370786107
36672,7852932.998369897
36673,5292757.839614847
36674,9632319.776541768
36675,6107983.108549816
36676,7181730.347255967
36677,9662722.157651914
36678,5284128.569522148
36679,7229725.5342486985
36680,5258403.830553869
36681,7939317.647882246
36682,11668124.717723811
36683,7590242.409350288
36684,7297119.362357913
36685,6836868.674301712
36686,9034881.837137826
36687,9602015.698701998
36688,5949199.709260628
36689,5917856.734236713
36690,5011892.061505164
36691,10054034.802782258
36692,8960730.532957513
36693,5789048.190520268
36694,5019838.582806986
36695,9064572.611407788
36696,6863438.771389138
36697,10542205.345050897
36698,8187114.146130918
36699,5753555.6365377065
36700,5872173.1821959745
36701,4894973.972767264
36702,5241384.546759988
36703,5075976.975071064
36704,6454087.122393278
36705,10997544.29664548
36706,6012321.896151496
36707,4948995.6305897655
36708,7277813.204613641
36709,6161573.4121846305
36710,6557974.245956476
36711,5602880.964034268
36712,4767959.49761681
36713,5471838.912490702
36714,5917856.734236713
36715,7027013.630686083
36716,6508278.056142901
36717,7568873.8069069
36718,4613366.903859715
36719,8812998.391073916
36720,5897048.008097162
36721,7220125.075004987
36722,5824803.676330773
36723,5043788.706127051
36724,7365256.898253698
36725,5814561.802582896
36726,5434983.646996324
36727,7181730.347255967
36728,7579531.097121898
36729,4918007.746721273
36730,7622712.200672911
36731,5232912.462346575
36732,5338094.612729601
36733,6551503.087564093
36734,8351923.330507097
36735,8054463.667120707
36736,7172127.788439983
36737,20663779.66718221
36738,7345679.661951715
36739,7877311.6612596605
36740,5371748.641450449
36741,7420688.232891666
36742,14631066.845514044
36743,4980292.528262801
36744,8015603.9631595565
36745,5266952.10004898
36746,7558269.366449589
36747,9034881.837137826
36748,26341826.83429378
36749,6519096.862393179
36750,13107927.060448987
36751,5673504.086208559
36752,7537214.345785185
36753,4606640.740855188
36754,7172127.788439983
36755,5518629.909179943
36756,5886670.590983181
36757,14301177.41299612
36758,5949199.709260628
36759,5632132.428491359
36760,5643904.028142303
36761,7689234.184086857
36762,9739217.723866004
36763,4096313.973990672
36764,11365582.1957613
36765,5886670.590983181
36766,8593918.43886375
36767,4879718.464827249
36768,9436691.212453568
36769,8651951.779212402
36770,13284688.531792972
36771,5336335.9459323585
36772,7229725.5342486985
36773,10922431.50760721
36774,6312900.223190382
36775,7769576.577513928
36776,6826597.505109806
36777,7306794.370786107
36778,8990375.191212917
36779,6997561.54246756
36780,5537567.585663004
36781,5182572.0520242555
36782,5141207.265419334
36783,8379923.7484756205
36784,5499818.160080601
36785,7579531.097121898
36786,5182572.0520242555
36787,6529907.726475715
36788,5345141.663767911
36789,5763668.71839042
36790,4996054.813020454
36791,6616032.50389321
36792,9183411.56941354
36793,4797291.44366247
36794,4879718.464827249
36795,7746317.284599014
36796,9302413.61833286
36797,8478980.996529702
36798,8493255.110191463
36799,7919315.137956073
36800,5693368.793661177
36801,5149441.20394692
36802,5301415.180021388
36803,8324067.307788887
36804,4964605.893114376
36805,4902631.9427306475
36806,6774815.626636005
36807,5928287.397400365
36808,5549944.1140700895
36809,9847662.611831795
36810,5743465.2526907455
36811,7268178.707262208
36812,5084068.965592861
36813,5490459.831473345
36814,7877311.6612596605
36815,17052232.94867242
36816,5886670.590983181
36817,5174259.00579523
36818,6626743.280612846
36819,5814561.802582896
36820,4710381.096790616
36821,5794140.34320365
36822,9391870.545285244
36823,6022895.448295517
36824,4310732.032554568
36825,7711885.907091444
36826,6857324.238694372
36827,6497451.942868251
36828,6519096.862393179
36829,5865971.263321594
36830,10217858.993035115
36831,9153692.463126317
36832,5883560.938091929
36833,8093771.246217804
36834,5886670.590983181
36835,5019838.582806986
36836,5241384.546759988
36837,7852932.998369897
36838,7475195.76338269
36839,9973823.436561758
36840,7558269.366449589
36841,7901935.770184668
36842,10702240.09902436
36843,5132991.766173805
36844,5876311.568414337
36845,6732925.250847818
36846,7258554.365567671
36847,4394005.158546096
36848,7181730.347255967
36849,6312900.223190382
36850,10335312.779801408
36851,5673504.086208559
36852,5165966.539077546
36853,5865971.263321594
36854,9406802.890005251
36855,6086631.696112009
36856,5345141.663767911
36857,5949199.709260628
36858,5182572.0520242555
36859,6308559.249287969
36860,11188994.969907397
36861,5538517.756530818
36862,6583820.684354414
36863,7749790.561023341
36864,9466618.313941332
36865,6648120.684463987
36866,6626743.280612846
36867,6529907.726475715
36868,7852932.998369897
36869,6551503.087564093
36870,5713334.5720755095
36871,6887797.455027762
36872,9708530.080142176
36873,10684243.773396725
36874,8573688.746599257
36875,7210526.494981634
36876,4977149.127316147
36877,7210526.494981634
36878,10102700.382701939
36879,6785226.30006565
36880,5407684.520773938
36881,8351923.330507097
36882,8153525.263513107
36883,4654323.825985193
36884,6616032.50389321
36885,5084068.965592861
36886,5876311.568414337
36887,7781298.382435336
36888,5258403.830553869
36889,5284128.569522148
36890,7230685.7428290155
36891,5876311.568414337
36892,4654323.825985193
36893,4826970.649278843
36894,4696220.651378134
36895,10251180.458241438
36896,5773804.087519468
36897,7926798.69794217
36898,6562286.3142832015
36899,6938056.044778687
36900,6774815.626636005
36901,5556630.155374517
36902,4633720.386535415
36903,12668193.936070867
36904,5509208.229072603
36905,5444148.818637533
36906,4647429.234599982
36907,5284128.569522148
36908,9421742.776197853
36909,9326247.889932366
36910,6065331.868662944
36911,6626743.280612846
36912,9723858.389985714
36913,9571800.766558612
36914,5673504.086208559
36915,5292757.839614847
36916,20279693.15791725
36917,5199262.023245618
36918,7268178.707262208
36919,5266952.10004898
36920,4717497.043524505
36921,7268178.707262208
36922,6475780.335819306
36923,6562286.3142832015
36924,7804927.386024371
36925,9807185.726190196
36926,5773804.087519468
36927,11129093.5525084
36928,5362847.476469635
36929,4696220.651378134
36930,9242882.220168835
36931,7526761.421066674
36932,7046546.195205213
36933,8133504.671398302
36934,7901935.770184668
36935,7666822.473955111
36936,9183411.56941354
36937,7485419.606984043
36938,5182572.0520242555
36939,5190906.212821945
36940,7852932.998369897
36941,5845348.097288235
36942,4640561.222502134
36943,5585455.523837559
36944,8080620.336615353
36945,8565032.893667266
36946,6107983.108549816
36947,5310101.125799087
36948,7852932.998369897
36949,9878967.391785637
36950,5019838.582806986
36951,10184724.889170267
36952,7075711.079614141
36953,10184724.889170267
36954,5292757.839614847
36955,5292757.839614847
36956,5249881.491143312
36957,6012321.896151496
36958,5938735.163385322
36959,7404747.513003091
36960,7977214.50114364
36961,7666822.473955111
36962,5814561.802582896
36963,6948032.32994154
36964,8478980.996529702
36965,5604823.011340348
36966,5949199.709260628
36967,7017217.32937564
36968,7420688.232891666
36969,5835065.882209539
36970,5773804.087519468
36971,13793566.799241755
36972,4819518.851962071
36973,9242882.220168835
36974,14527777.901556363
36975,5190906.212821945
36976,8255089.172059429
36977,4760682.045761224
36978,7191330.243213793
36979,5249881.491143312
36980,5199262.023245618
36981,5190906.212821945
36982,4797291.44366247
36983,6086631.696112009
36984,5353978.662261228
36985,4988164.257308109
36986,5794140.34320365
36987,9257758.554491788
36988,7316486.2309419075
36989,5380682.692260995
36990,5703339.2631426845
36991,7375085.023146352
36992,10630580.106172755
36993,5266952.10004898
36994,7454873.802293195
36995,5773804.087519468
36996,10978686.60293078
36997,9257758.554491788
36998,11092622.137221295
36999,5886670.590983181
37000,7644649.053786898
37001,6573059.0582610965
37002,5258403.830553869
37003,7434711.660983252
37004,9466618.313941332
37005,4760682.045761224
37006,8133504.671398302
37007,6637439.605320938
37008,5207640.018352595
37009,5814561.802582896
37010,5575816.534322602
37011,6161573.4121846305
37012,5407684.520773938
37013,6421517.905306153
37014,6877667.128753174
37015,7210526.494981634
37016,6540710.013247143
37017,9629285.096210597
37018,6918029.402610108
37019,4760682.045761224
37020,5052611.641258233
37021,10294780.711670311
37022,4675161.178291377
37023,5380682.692260995
37024,9332208.658881
37025,7852932.998369897
37026,5199262.023245618
37027,8255089.172059429
37028,4912617.175563621
37029,9541665.822537625
37030,6897900.973663345
37031,6508278.056142901
37032,10637707.272984141
37033,27938348.9778438
37034,10102700.382701939
37035,9677963.073675245
37036,12192002.224540021
37037,7394828.656503373
37038,4142976.5982858483
37039,5938735.163385322
37040,7066005.830318243
37041,7793081.913484262
37042,5067902.868128314
37043,7889593.449167931
37044,9481599.268566877
37045,5604823.011340348
37046,5835065.882209539
37047,12149317.45390822
37048,4972439.711619798
37049,6097301.086700514
37050,5845348.097288235
37051,7901935.770184668
37052,5310101.125799087
37053,7085401.432878523
37054,6997561.54246756
37055,4775259.33499431
37056,4696220.651378134
37057,5216040.7332002
37058,5814561.802582896
37059,6573059.0582610965
37060,5723354.292170534
37061,5362847.476469635
37062,5190906.212821945
37063,8067517.534116207
37064,11150293.194952233
37065,6497451.942868251
37066,5141207.265419334
37067,6508278.056142901
37068,7793081.913484262
37069,5575816.534322602
37070,5743465.2526907455
37071,7964526.377883324
37072,6573059.0582610965
37073,5416751.368795117
37074,7644649.053786898
37075,5444148.818637533
37076,16762526.40615992
37077,5575816.534322602
37078,5301415.180021388
37079,7852932.998369897
37080,5028601.101641651
37081,5249881.491143312
37082,7579531.097121898
37083,4738985.719921774
37084,7579531.097121898
37085,5835065.882209539
37086,5199262.023245618
37087,5683423.591920098
37088,10201268.606198575
37089,8783582.65037355
37090,8146840.527582819
37091,6897900.973663345
37092,5683423.591920098
37093,5959680.712095322
37094,7901935.770184668
37095,4626907.323543595
37096,5444148.818637533
37097,7210526.494981634
37098,5537567.585663004
37099,6097301.086700514
37100,6204645.578026226
37101,6475780.335819306
37102,8768894.883405859
37103,5556630.155374517
37104,7878537.092451197
37105,9213140.61360267
37106,4819518.851962071
37107,5284128.569522148
37108,7852932.998369897
37109,6795610.618181345
37110,5547083.323499908
37111,5149441.20394692
37112,6658785.72448851
37113,5216040.7332002
37114,4948995.6305897655
37115,9723858.389985714
37116,7482347.94271151
37117,5805361.767084156
37118,5275526.834685965
37119,15460848.60540557
37120,6508278.056142901
37121,6680064.512967983
37122,7104741.899739405
37123,7181730.347255967
37124,5027803.587834754
37125,10885194.33193784
37126,7066005.830318243
37127,5059846.73049988
37128,6743433.40999832
37129,5157694.116813883
37130,5310101.125799087
37131,7914337.795909531
37132,5683423.591920098
37133,5614550.652749959
37134,10704042.738173375
37135,5703339.2631426845
37136,5838148.460460514
37137,5258403.830553869
37138,5310101.125799087
37139,5199262.023245618
37140,5380682.692260995
37141,5266952.10004898
37142,7066005.830318243
37143,14213071.870756418
37144,7734779.36587818
37145,5084068.965592861
37146,5241384.546759988
37147,4415772.400985229
37148,6562286.3142832015
37149,5980690.806576476
37150,7633651.16402996
37151,9602015.698701998
37152,13660830.156804739
37153,5835065.882209539
37154,9257758.554491788
37155,10811363.350415591
37156,7964526.377883324
37157,10217858.993035115
37158,5537567.585663004
37159,6583820.684354414
37160,7633651.16402996
37161,6867509.541191428
37162,7840837.606228423
37163,5241384.546759988
37164,7666822.473955111
37165,7711885.907091444
37166,4216372.281653051
37167,4541136.40927954
37168,7297119.362357913
37169,9332208.658881
37170,9138835.816547437
37171,9785489.11708151
37172,6626743.280612846
37173,4160593.4450501297
37174,6816297.014256916
37175,8931112.435557354
37176,7666822.473955111
37177,7852932.998369897
37178,6701269.62233141
37179,5336335.9459323585
37180,5865971.263321594
37181,5453346.506279939
37182,9754608.80651846
37183,5835065.882209539
37184,5425851.120625717
37185,5614550.652749959
37186,7355455.669194712
37187,5892894.854573733
37188,7229725.5342486985
37189,4760682.045761224
37190,5258403.830553869
37191,8200625.452035866
37192,7200928.588420124
37193,8531934.020494357
37194,5380682.692260995
37195,7434711.660983252
37196,5154390.640502703
37197,5182572.0520242555
37198,20947466.647296
37199,6887797.455027762
37200,5199262.023245618
37201,9257758.554491788
37202,13660830.156804739
37203,6774815.626636005
37204,5991219.310305587
37205,7852932.998369897
37206,9287523.92551441
37207,5845348.097288235
37208,7306794.370786107
37209,5471838.912490702
37210,10151776.782429729
37211,7852932.998369897
37212,10119013.30859633
37213,6432377.383737117
37214,10369300.779162163
37215,7548769.587711485
37216,8114910.705788776
37217,6928055.220217593
37218,6529907.726475715
37219,6957984.529354307
37220,6367199.549778158
37221,4212877.868790854
37222,11035417.937167589
37223,5773804.087519468
37224,6826597.505109806
37225,6831736.752543741
37226,10369300.779162163
37227,10251180.458241438
37228,5673504.086208559
37229,5773804.087519468
37230,5318816.212005268
37231,5693368.793661177
37232,14102839.193419065
37233,5624306.988212897
37234,7345679.661951715
37235,8579464.042668913
37236,5279824.293638075
37237,7181730.347255967
37238,5249881.491143312
37239,5051808.647921035
37240,6764379.391445907
37241,5174259.00579523
37242,6658785.72448851
37243,5959680.712095322
37244,5232912.462346575
37245,5453346.506279939
37246,5434983.646996324
37247,6928055.220217593
37248,7444773.340293634
37249,7568873.8069069
37250,7516356.657083014
37251,5835065.882209539
37252,4633720.386535415
37253,4976363.750532556
37254,6001763.095159388
37255,10119013.30859633
37256,9064572.611407788
37257,7479280.159242155
37258,5258403.830553869
37259,9347114.662729476
37260,7375085.023146352
37261,5141207.265419334
37262,7345679.661951715
37263,4573474.267957372
37264,5232912.462346575
37265,5604823.011340348
37266,13085854.417342462
37267,7711885.907091444
37268,6648120.684463987
37269,5336335.9459323585
37270,5301415.180021388
37271,7487469.55479757
37272,7217245.364114144
37273,4948995.6305897655
37274,4620122.63037044
37275,7036789.585174745
37276,7200928.588420124
37277,6785226.30006565
37278,5266952.10004898
37279,6785226.30006565
37280,6054701.961775164
37281,7804927.386024371
37282,8436336.58633757
37283,4654323.825985193
37284,7734779.36587818
37285,5336335.9459323585
37286,5991219.310305587
37287,9816505.119558185
37288,5035786.9908532
37289,6430205.6966079995
37290,5216040.7332002
37291,5907443.496825325
37292,8187114.146130918
37293,5207640.018352595
37294,8146840.527582819
37295,5980690.806576476
37296,7852932.998369897
37297,5275526.834685965
37298,5855649.998635909
37299,5653743.876030549
37300,7939317.647882246
37301,5773804.087519468
37302,7046546.195205213
37303,7287459.53163965
37304,5310101.125799087
37305,5241384.546759988
37306,5182572.0520242555
37307,4894973.972767264
37308,6918029.402610108
37309,6432377.383737117
37310,4988164.257308109
37311,6421517.905306153
37312,4738985.719921774
37313,6172325.656884527
37314,10234496.220207017
37315,5453346.506279939
37316,7066005.830318243
37317,7804927.386024371
37318,4980292.528262801
37319,7249899.75755363
37320,7444773.340293634
37321,6805967.787429597
37322,7104741.899739405
37323,9153692.463126317
37324,5075976.975071064
37325,6018664.274258807
37326,5224464.702845753
37327,7689234.184086857
37328,7287459.53163965
37329,5865971.263321594
37330,5897048.008097162
37331,4633720.386535415
37332,10403482.935067328
37333,5345141.663767911
37334,5380682.692260995
37335,5216040.7332002
37336,6887797.455027762
37337,7852932.998369897
37338,5380682.692260995
37339,5292757.839614847
37340,7601008.91584778
37341,4746194.985254124
37342,6594570.557419783
37343,5490459.831473345
37344,7485419.606984043
37345,4682156.614436591
37346,5019838.582806986
37347,7689234.184086857
37348,4560435.512873472
37349,10184724.889170267
37350,6795610.618181345
37351,5425851.120625717
37352,5182572.0520242555
37353,5416751.368795117
37354,5345141.663767911
37355,6464936.112331743
37356,9739217.723866004
37357,7375085.023146352
37358,5207640.018352595
37359,5733397.995138653
37360,6680064.512967983
37361,5301415.180021388
37362,9406802.890005251
37363,6785226.30006565
37364,5473695.238377794
37365,4668190.359242642
37366,6150832.208827193
37367,9602015.698701998
37368,6836868.674301712
37369,5371748.641450449
37370,9556723.868381195
37371,5713334.5720755095
37372,9989777.719046328
37373,6626743.280612846
37374,9183411.56941354
37375,4738985.719921774
37376,13052757.565638036
37377,5011892.061505164
37378,5345141.663767911
37379,6573059.0582610965
37380,7734779.36587818
37381,5275526.834685965
37382,6637439.605320938
37383,5537567.585663004
37384,4677956.408310821
37385,6302048.958061112
37386,9847662.611831795
37387,5490459.831473345
37388,6764379.391445907
37389,6529907.726475715
37390,6743433.40999832
37391,5585455.523837559
37392,6836868.674301712
37393,7297119.362357913
37394,5084068.965592861
37395,7852932.998369897
37396,5059846.73049988
37397,4309540.137200045
37398,12865552.385166302
37399,10036292.779922003
37400,5266952.10004898
37401,5734403.668004353
37402,8255089.172059429
37403,6508278.056142901
37404,5182572.0520242555
37405,6140102.311798602
37406,4775259.33499431
37407,4872121.154019775
37408,5575816.534322602
37409,10738396.771471296
37410,5547083.323499908
37411,5499818.160080601
37412,4948995.6305897655
37413,4849452.357262427
37414,4797291.44366247
37415,9618671.324221553
37416,5436814.073839539
37417,4948995.6305897655
37418,7347632.9260078855
37419,5938735.163385322
37420,6857324.238694372
37421,8579464.042668913
37422,7889593.449167931
37423,6497451.942868251
37424,8282564.078754558
37425,5958631.880452213
37426,5723354.292170534
37427,5207640.018352595
37428,7781298.382435336
37429,7644649.053786898
37430,5581596.306576907
37431,5804340.583896871
37432,5132991.766173805
37433,7914337.795909531
37434,7268178.707262208
37435,4988164.257308109
37436,5310101.125799087
37437,5556630.155374517
37438,7384941.717890355
37439,9910425.257303042
37440,6826597.505109806
37441,6247867.167497241
37442,5948152.508781564
37443,5292757.839614847
37444,8608395.246433651
37445,5380682.692260995
37446,8931112.435557354
37447,5141207.265419334
37448,6938056.044778687
37449,6816297.014256916
37450,6887797.455027762
37451,8916314.796186816
37452,6907978.138308075
37453,7424687.592106337
37454,5713334.5720755095
37455,7316486.2309419075
37456,6658785.72448851
37457,4878957.8168737115
37458,5025412.1506364485
37459,11833308.98110046
37460,10866655.98037583
37461,7666822.473955111
37462,6464936.112331743
37463,4887336.108937938
37464,15675614.117662627
37465,5292757.839614847
37466,5794140.34320365
37467,9617156.022061463
37468,5585455.523837559
37469,7335927.202507035
37470,4654323.825985193
37471,6669433.931841005
37472,5207640.018352595
37473,5371748.641450449
37474,5327560.973697251
37475,14058711.604923708
37476,7268178.707262208
37477,4782581.38623414
37478,4964605.893114376
37479,5880452.949428877
37480,12887541.214894233
37481,8521887.288002776
37482,5027803.587834754
37483,7877311.6612596605
37484,14521182.5937888
37485,5345141.663767911
37486,7579531.097121898
37487,4547534.110814906
37488,5783961.403434197
37489,5865971.263321594
37490,17769345.654110234
37491,4789925.479676722
37492,5301415.180021388
37493,5241384.546759988
37494,6637439.605320938
37495,10217858.993035115
37496,4774528.348800371
37497,6826597.505109806
37498,4804679.106531805
